front_img,back_img,class_id
1211301669_front_crop.jpg,1211301669_back_crop.jpg,55
1211204117_front_crop.jpg,1211204117_back_crop.jpg,58
1211209395_front_crop.jpg,1211209395_back_crop.jpg,12
1211206195_front_crop.jpg,1211206195_back_crop.jpg,12
1211209047_front_crop.jpg,1211209047_back_crop.jpg,91
1211304745_front_crop.jpg,1211304745_back_crop.jpg,58
1211207259_front_crop.jpg,1211207259_back_crop.jpg,0
1211304669_front_crop.jpg,1211304669_back_crop.jpg,58
1211303275_front_crop.jpg,1211303275_back_crop.jpg,58
1211206431_front_crop.jpg,1211206431_back_crop.jpg,55
1211204253_front_crop.jpg,1211204253_back_crop.jpg,58
1211305943_front_crop.jpg,1211305943_back_crop.jpg,12
1211206827_front_crop.jpg,1211206827_back_crop.jpg,55
1211208299_front_crop.jpg,1211208299_back_crop.jpg,46
1211301863_front_crop.jpg,1211301863_back_crop.jpg,70
1211306067_front_crop.jpg,1211306067_back_crop.jpg,58
1211302369_front_crop.jpg,1211302369_back_crop.jpg,12
1211305543_front_crop.jpg,1211305543_back_crop.jpg,58
1211207627_front_crop.jpg,1211207627_back_crop.jpg,7
1211305939_front_crop.jpg,1211305939_back_crop.jpg,12
1211207389_front_crop.jpg,1211207389_back_crop.jpg,69
1211202285_front_crop.jpg,1211202285_back_crop.jpg,87
1211304513_front_crop.jpg,1211304513_back_crop.jpg,12
1211206611_front_crop.jpg,1211206611_back_crop.jpg,55
1211305537_front_crop.jpg,1211305537_back_crop.jpg,58
1211304249_front_crop.jpg,1211304249_back_crop.jpg,58
1211202291_front_crop.jpg,1211202291_back_crop.jpg,85
1211206627_front_crop.jpg,1211206627_back_crop.jpg,55
1211302855_front_crop.jpg,1211302855_back_crop.jpg,12
1211204283_front_crop.jpg,1211204283_back_crop.jpg,12
1211303053_front_crop.jpg,1211303053_back_crop.jpg,58
1211201861_front_crop.jpg,1211201861_back_crop.jpg,58
1211305531_front_crop.jpg,1211305531_back_crop.jpg,58
1211301657_front_crop.jpg,1211301657_back_crop.jpg,55
1211207885_front_crop.jpg,1211207885_back_crop.jpg,18
1211204421_front_crop.jpg,1211204421_back_crop.jpg,69
1211209195_front_crop.jpg,1211209195_back_crop.jpg,58
1211206683_front_crop.jpg,1211206683_back_crop.jpg,55
1211302321_front_crop.jpg,1211302321_back_crop.jpg,70
1211305187_front_crop.jpg,1211305187_back_crop.jpg,12
1211206241_front_crop.jpg,1211206241_back_crop.jpg,58
1211201797_front_crop.jpg,1211201797_back_crop.jpg,55
1211304053_front_crop.jpg,1211304053_back_crop.jpg,12
1211204447_front_crop.jpg,1211204447_back_crop.jpg,70
1211303083_front_crop.jpg,1211303083_back_crop.jpg,46
1211304621_front_crop.jpg,1211304621_back_crop.jpg,70
1211201867_front_crop.jpg,1211201867_back_crop.jpg,58
1211201891_front_crop.jpg,1211201891_back_crop.jpg,58
1211209043_front_crop.jpg,1211209043_back_crop.jpg,91
1211206437_front_crop.jpg,1211206437_back_crop.jpg,55
1211206567_front_crop.jpg,1211206567_back_crop.jpg,55
1211303157_front_crop.jpg,1211303157_back_crop.jpg,69
1211305013_front_crop.jpg,1211305013_back_crop.jpg,58
