front_img,back_img,class_id
1211207247_front_crop.jpg,1211207247_back_crop.jpg,58
1211207373_front_crop.jpg,1211207373_back_crop.jpg,12
1211206805_front_crop.jpg,1211206805_back_crop.jpg,55
1211208813_front_crop.jpg,1211208813_back_crop.jpg,70
1211305133_front_crop.jpg,1211305133_back_crop.jpg,58
1211207927_front_crop.jpg,1211207927_back_crop.jpg,18
1211304009_front_crop.jpg,1211304009_back_crop.jpg,12
1211206599_front_crop.jpg,1211206599_back_crop.jpg,55
1211208753_front_crop.jpg,1211208753_back_crop.jpg,1
1211305527_front_crop.jpg,1211305527_back_crop.jpg,58
1211207923_front_crop.jpg,1211207923_back_crop.jpg,18
1211208181_front_crop.jpg,1211208181_back_crop.jpg,55
1211305959_front_crop.jpg,1211305959_back_crop.jpg,12
1211305655_front_crop.jpg,1211305655_back_crop.jpg,55
1211206621_front_crop.jpg,1211206621_back_crop.jpg,55
1211208339_front_crop.jpg,1211208339_back_crop.jpg,58
1211304271_front_crop.jpg,1211304271_back_crop.jpg,58
1211208383_front_crop.jpg,1211208383_back_crop.jpg,58
1211207489_front_crop.jpg,1211207489_back_crop.jpg,55
1211305557_front_crop.jpg,1211305557_back_crop.jpg,12
1211304531_front_crop.jpg,1211304531_back_crop.jpg,12
1211306063_front_crop.jpg,1211306063_back_crop.jpg,58
1211305507_front_crop.jpg,1211305507_back_crop.jpg,58
1211303413_front_crop.jpg,1211303413_back_crop.jpg,58
1211207901_front_crop.jpg,1211207901_back_crop.jpg,18
1211301777_front_crop.jpg,1211301777_back_crop.jpg,58
1211306013_front_crop.jpg,1211306013_back_crop.jpg,58
1211208733_front_crop.jpg,1211208733_back_crop.jpg,70
1211207653_front_crop.jpg,1211207653_back_crop.jpg,46
1211207633_front_crop.jpg,1211207633_back_crop.jpg,55
1211209039_front_crop.jpg,1211209039_back_crop.jpg,91
1211204093_front_crop.jpg,1211204093_back_crop.jpg,58
1211206169_front_crop.jpg,1211206169_back_crop.jpg,12
1211206217_front_crop.jpg,1211206217_back_crop.jpg,12
1211208993_front_crop.jpg,1211208993_back_crop.jpg,91
1211304887_front_crop.jpg,1211304887_back_crop.jpg,58
1211304471_front_crop.jpg,1211304471_back_crop.jpg,12
1211208071_front_crop.jpg,1211208071_back_crop.jpg,58
1211301905_front_crop.jpg,1211301905_back_crop.jpg,12
1211208289_front_crop.jpg,1211208289_back_crop.jpg,58
1211305931_front_crop.jpg,1211305931_back_crop.jpg,12
1211207351_front_crop.jpg,1211207351_back_crop.jpg,12
1211207863_front_crop.jpg,1211207863_back_crop.jpg,12
1211304839_front_crop.jpg,1211304839_back_crop.jpg,70
1211206211_front_crop.jpg,1211206211_back_crop.jpg,12
1211208055_front_crop.jpg,1211208055_back_crop.jpg,12
1211209225_front_crop.jpg,1211209225_back_crop.jpg,12
1211305019_front_crop.jpg,1211305019_back_crop.jpg,58
1211301867_front_crop.jpg,1211301867_back_crop.jpg,70
1211302295_front_crop.jpg,1211302295_back_crop.jpg,12
1211208833_front_crop.jpg,1211208833_back_crop.jpg,12
1211306135_front_crop.jpg,1211306135_back_crop.jpg,58
1211207911_front_crop.jpg,1211207911_back_crop.jpg,18
1211305235_front_crop.jpg,1211305235_back_crop.jpg,58
1211204455_front_crop.jpg,1211204455_back_crop.jpg,70
1211204545_front_crop.jpg,1211204545_back_crop.jpg,9
1211304005_front_crop.jpg,1211304005_back_crop.jpg,12
1211207369_front_crop.jpg,1211207369_back_crop.jpg,12
1211206459_front_crop.jpg,1211206459_back_crop.jpg,55
1211304677_front_crop.jpg,1211304677_back_crop.jpg,58
1211302411_front_crop.jpg,1211302411_back_crop.jpg,85
1211304693_front_crop.jpg,1211304693_back_crop.jpg,58
1211208385_front_crop.jpg,1211208385_back_crop.jpg,58
1211206229_front_crop.jpg,1211206229_back_crop.jpg,12
1211206491_front_crop.jpg,1211206491_back_crop.jpg,55
1211304965_front_crop.jpg,1211304965_back_crop.jpg,46
1211306075_front_crop.jpg,1211306075_back_crop.jpg,58
1211304951_front_crop.jpg,1211304951_back_crop.jpg,58
1211305007_front_crop.jpg,1211305007_back_crop.jpg,58
1211208807_front_crop.jpg,1211208807_back_crop.jpg,58
1211209063_front_crop.jpg,1211209063_back_crop.jpg,91
1211207323_front_crop.jpg,1211207323_back_crop.jpg,69
1211303371_front_crop.jpg,1211303371_back_crop.jpg,58
1211209131_front_crop.jpg,1211209131_back_crop.jpg,58
1211204981_front_crop.jpg,1211204981_back_crop.jpg,58
1211207989_front_crop.jpg,1211207989_back_crop.jpg,46
1211206539_front_crop.jpg,1211206539_back_crop.jpg,55
1211302133_front_crop.jpg,1211302133_back_crop.jpg,12
1211206787_front_crop.jpg,1211206787_back_crop.jpg,55
1211207343_front_crop.jpg,1211207343_back_crop.jpg,12
1211303231_front_crop.jpg,1211303231_back_crop.jpg,70
1211206707_front_crop.jpg,1211206707_back_crop.jpg,55
1211207743_front_crop.jpg,1211207743_back_crop.jpg,58
1211301897_front_crop.jpg,1211301897_back_crop.jpg,18
1211206419_front_crop.jpg,1211206419_back_crop.jpg,55
1211204459_front_crop.jpg,1211204459_back_crop.jpg,70
1211304261_front_crop.jpg,1211304261_back_crop.jpg,58
1211208005_front_crop.jpg,1211208005_back_crop.jpg,85
1211204323_front_crop.jpg,1211204323_back_crop.jpg,69
1211208817_front_crop.jpg,1211208817_back_crop.jpg,69
1211209371_front_crop.jpg,1211209371_back_crop.jpg,12
1211207001_front_crop.jpg,1211207001_back_crop.jpg,70
1211305605_front_crop.jpg,1211305605_back_crop.jpg,12
1211206849_front_crop.jpg,1211206849_back_crop.jpg,55
1211206435_front_crop.jpg,1211206435_back_crop.jpg,55
1211305977_front_crop.jpg,1211305977_back_crop.jpg,12
1211302905_front_crop.jpg,1211302905_back_crop.jpg,12
1211206743_front_crop.jpg,1211206743_back_crop.jpg,6
1211209339_front_crop.jpg,1211209339_back_crop.jpg,12
1211207491_front_crop.jpg,1211207491_back_crop.jpg,55
1211207017_front_crop.jpg,1211207017_back_crop.jpg,70
1211202873_front_crop.jpg,1211202873_back_crop.jpg,58
1211208295_front_crop.jpg,1211208295_back_crop.jpg,69
1211208951_front_crop.jpg,1211208951_back_crop.jpg,12
1211206745_front_crop.jpg,1211206745_back_crop.jpg,52
1211201803_front_crop.jpg,1211201803_back_crop.jpg,55
1211303001_front_crop.jpg,1211303001_back_crop.jpg,12
1211206097_front_crop.jpg,1211206097_back_crop.jpg,55
1211207725_front_crop.jpg,1211207725_back_crop.jpg,58
1211207701_front_crop.jpg,1211207701_back_crop.jpg,7
1211207915_front_crop.jpg,1211207915_back_crop.jpg,18
1211304637_front_crop.jpg,1211304637_back_crop.jpg,58
1211207579_front_crop.jpg,1211207579_back_crop.jpg,55
1211206029_front_crop.jpg,1211206029_back_crop.jpg,55
1211208741_front_crop.jpg,1211208741_back_crop.jpg,87
1211209319_front_crop.jpg,1211209319_back_crop.jpg,12
1211305937_front_crop.jpg,1211305937_back_crop.jpg,12
1211206409_front_crop.jpg,1211206409_back_crop.jpg,55
1211302035_front_crop.jpg,1211302035_back_crop.jpg,18
1211304325_front_crop.jpg,1211304325_back_crop.jpg,58
1211204555_front_crop.jpg,1211204555_back_crop.jpg,9
1211207719_front_crop.jpg,1211207719_back_crop.jpg,58
1211305575_front_crop.jpg,1211305575_back_crop.jpg,12
1211302405_front_crop.jpg,1211302405_back_crop.jpg,58
1211206245_front_crop.jpg,1211206245_back_crop.jpg,58
1211303163_front_crop.jpg,1211303163_back_crop.jpg,55
1211305833_front_crop.jpg,1211305833_back_crop.jpg,55
1211206053_front_crop.jpg,1211206053_back_crop.jpg,55
1211206717_front_crop.jpg,1211206717_back_crop.jpg,55
1211204137_front_crop.jpg,1211204137_back_crop.jpg,12
1211305513_front_crop.jpg,1211305513_back_crop.jpg,58
1211304609_front_crop.jpg,1211304609_back_crop.jpg,18
1211207925_front_crop.jpg,1211207925_back_crop.jpg,18
1211206415_front_crop.jpg,1211206415_back_crop.jpg,55
1211304181_front_crop.jpg,1211304181_back_crop.jpg,58
1211305047_front_crop.jpg,1211305047_back_crop.jpg,58
1211201949_front_crop.jpg,1211201949_back_crop.jpg,58
1211209307_front_crop.jpg,1211209307_back_crop.jpg,12
1211204121_front_crop.jpg,1211204121_back_crop.jpg,70
1211204509_front_crop.jpg,1211204509_back_crop.jpg,12
1211303169_front_crop.jpg,1211303169_back_crop.jpg,55
1211209433_front_crop.jpg,1211209433_back_crop.jpg,12
1211207949_front_crop.jpg,1211207949_back_crop.jpg,18
1211305161_front_crop.jpg,1211305161_back_crop.jpg,58
1211208577_front_crop.jpg,1211208577_back_crop.jpg,87
1211206085_front_crop.jpg,1211206085_back_crop.jpg,55
1211207495_front_crop.jpg,1211207495_back_crop.jpg,55
1211206885_front_crop.jpg,1211206885_back_crop.jpg,55
1211204765_front_crop.jpg,1211204765_back_crop.jpg,46
1211305979_front_crop.jpg,1211305979_back_crop.jpg,12
