0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
60.66666666666667,0.0,2.666666666666667,1.8181818181818181,2.666666666666667,0.0,0.0,0.0,0.0,2.666666666666667,72.66666666666667,0.0,32.666666666666664,14.000000000000002,2.666666666666667,0.0,86.0,0.0,0.0,0.0,0.0,14.000000000000002,51.33333333333333,4.545454545454546,0.0,95.55555555555556
29.333333333333332,5.333333333333334,50.0,34.54545454545455,0.6666666666666667,0.0,2.666666666666667,36.36363636363637,24.031007751937985,10.0,34.66666666666667,27.333333333333332,18.666666666666668,59.333333333333336,52.0,30.08849557522124,38.666666666666664,3.3333333333333335,0.0,74.66666666666667,16.176470588235293,35.333333333333336,66.0,55.1948051948052,0.0,90.37037037037037
50.0,30.0,54.666666666666664,80.0,6.0,7.8431372549019605,14.000000000000002,53.535353535353536,66.66666666666666,31.333333333333336,65.33333333333333,20.0,30.666666666666664,62.66666666666667,40.0,70.79646017699115,32.0,18.666666666666668,0.0,78.0,33.82352941176471,74.66666666666667,84.0,75.32467532467533,10.256410256410255,89.62962962962962
66.0,18.666666666666668,44.666666666666664,85.45454545454545,13.333333333333334,45.09803921568628,32.666666666666664,70.70707070707071,58.91472868217055,36.0,57.333333333333336,44.0,46.666666666666664,59.333333333333336,44.0,85.84070796460178,53.333333333333336,24.0,0.0,24.666666666666668,30.14705882352941,66.0,87.33333333333333,86.36363636363636,30.76923076923077,94.07407407407408
74.0,42.66666666666667,62.0,86.36363636363636,29.333333333333332,64.70588235294117,20.666666666666668,68.68686868686868,80.62015503875969,38.0,52.666666666666664,62.66666666666667,29.333333333333332,68.66666666666667,34.66666666666667,94.69026548672566,56.00000000000001,35.333333333333336,0.0,66.66666666666666,61.76470588235294,81.33333333333333,84.0,82.46753246753246,25.64102564102564,76.29629629629629
82.66666666666667,46.0,61.33333333333333,90.9090909090909,30.666666666666664,80.3921568627451,54.666666666666664,96.96969696969697,86.82170542635659,31.333333333333336,59.333333333333336,40.666666666666664,46.0,72.66666666666667,42.0,93.80530973451327,66.66666666666666,36.0,0.0,29.333333333333332,76.47058823529412,76.0,92.0,89.6103896103896,64.1025641025641,93.33333333333333
74.66666666666667,67.33333333333333,82.0,99.0909090909091,40.0,96.07843137254902,66.66666666666666,95.95959595959596,93.7984496124031,66.66666666666666,76.66666666666667,45.33333333333333,48.0,84.66666666666667,52.0,100.0,69.33333333333334,36.666666666666664,0.0,80.0,84.55882352941177,72.0,80.66666666666666,94.15584415584416,82.05128205128204,97.03703703703704
94.0,75.33333333333333,86.66666666666667,99.0909090909091,62.66666666666667,98.0392156862745,70.0,98.98989898989899,92.24806201550388,77.33333333333333,82.0,41.333333333333336,55.333333333333336,71.33333333333334,63.33333333333333,100.0,67.33333333333333,54.666666666666664,0.0,70.0,82.35294117647058,92.66666666666666,91.33333333333333,95.45454545454545,74.35897435897436,97.03703703703704
83.33333333333334,91.33333333333333,86.0,99.0909090909091,60.66666666666667,98.0392156862745,84.0,100.0,99.2248062015504,87.33333333333333,86.66666666666667,64.66666666666666,56.00000000000001,78.0,71.33333333333334,99.11504424778761,82.66666666666667,64.66666666666666,0.0,62.66666666666667,88.97058823529412,92.0,92.0,93.5064935064935,100.0,98.51851851851852
97.33333333333334,94.0,96.0,99.0909090909091,62.66666666666667,98.0392156862745,91.33333333333333,100.0,96.89922480620154,84.66666666666667,90.0,70.0,73.33333333333333,90.66666666666666,62.66666666666667,100.0,42.0,78.66666666666666,0.0,94.0,98.52941176470588,87.33333333333333,95.33333333333334,99.35064935064936,94.87179487179486,99.25925925925925
