0,1,2,3
76.0,0.0,67.4,84.44
78.88,70.64846416382252,67.44,87.16000000000001
62.03999999999999,82.5938566552901,75.52,95.84
83.8,74.74402730375427,69.92,95.92
75.64,88.05460750853243,83.39999999999999,96.32
81.64,92.83276450511946,84.84,97.2
93.32000000000001,86.3481228668942,80.16,96.32
89.0,95.90443686006826,92.4,97.76
91.56,94.19795221843003,93.0,99.03999999999999
97.92,99.31740614334471,93.47999999999999,99.0
92.04,99.31740614334471,98.28,99.36
98.48,99.65870307167235,97.68,99.52
97.64,100.0,98.6,99.8
99.03999999999999,100.0,99.28,99.68
99.0,99.31740614334471,98.52,99.76
99.32,100.0,99.2,99.88
99.4,99.65870307167235,99.24,99.88
99.68,100.0,99.44,99.92
